X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,label
10.414186381092,25.548279787083,39.9057808693267,28.7408603137091,18.7408603137091,29.9057808693267,15.548279787083,2.93849911510261,0.414186381091998,12.9384991151026,10.2127912111168,20.2127912111168,2
38.0532511784395,11.6692835926027,-1.57185349782772,21.3703496254367,31.3703496254367,8.42814650217228,1.66928359260272,20.6062483181047,28.0532511784395,10.6062483181047,36.3360031624476,26.3360031624476,3
15.9180045051271,26.7126243681495,36.8864292879475,29.2087939114531,19.2087939114531,26.8864292879475,16.7126243681495,2.05710574137556,5.91800450512705,12.0571057413756,8.79750167043333,18.7975016704333,2
36.7502818961786,15.3878098447801,3.1152956798892,17.8710760662127,27.8710760662127,13.1152956798892,5.38780984478015,22.9657229039365,26.7502818961786,12.9657229039365,34.0970044064751,24.0970044064751,3
25.1889267284694,23.7991739334741,11.3541371296782,16.8225992241853,26.8225992241853,21.3541371296782,33.7991739334741,22.6250484825113,35.1889267284694,32.6250484825113,3.06496384475622,13.0649638447562,1
38.3339246007674,16.1177324149746,7.60883177708989,17.5933182838426,27.5933182838426,17.6088317770899,6.1177324149746,22.0717974435484,28.3339246007674,12.0717974435484,36.1299141054147,26.1299141054147,3
24.9296872477653,20.9243107731631,14.2474279459888,13.2012618072865,23.2012618072865,24.2474279459888,30.9243107731631,26.53430758673,34.9296872477653,36.53430758673,4.18927668157465,14.1892766815747,1
41.1178009476959,8.86984512334183,2.84595779933208,17.2159174471006,27.2159174471006,12.8459577993321,-1.13015487665817,25.7373012860185,31.1178009476959,15.7373012860185,32.458087336727,22.458087336727,3
35.5283553817852,11.9430485006485,4.83575389440841,21.4024491204966,31.4024491204966,14.8357538944084,1.9430485006485,21.9626866069073,25.5283553817852,11.9626866069073,38.1834981086404,28.1834981086404,3
32.9908777313408,23.006522258209,18.8647095845566,12.2852996811443,22.2852996811443,28.8647095845566,33.006522258209,23.2601510458888,42.9908777313408,33.2601510458888,3.20967377894751,13.2096737789475,1
27.3646575622407,23.5488388059457,16.8101907740792,17.1319203034445,27.1319203034445,26.8101907740792,33.5488388059457,26.9632135195251,37.3646575622407,36.9632135195251,7.9258862875808,17.9258862875808,1
10.6956160410177,22.7634700388591,38.2831205034324,33.3091854777256,23.3091854777256,28.2831205034324,12.7634700388591,4.09441453692471,0.69561604101766,14.0944145369247,9.90853500934729,19.9085350093473,2
34.3668386861844,10.9497372484604,2.81330780160832,15.5953398714958,25.5953398714958,12.8133078016083,0.949737248460385,22.0174988165751,24.3668386861844,12.0174988165751,39.2788559301603,29.2788559301603,3
15.9035828593121,22.0792759968302,35.3516560750023,27.9668620874565,17.9668620874565,25.3516560750023,12.0792759968302,3.14330275354726,5.90358285931214,13.1433027535473,5.17739896811372,15.1773989681137,2
39.6660525935608,10.6577114383621,7.63853859421544,18.3930433382358,28.3930433382358,17.6385385942154,0.657711438362076,23.879832868687,29.6660525935608,13.879832868687,34.7219232866007,24.7219232866007,3
36.3324276975169,14.8909813409281,7.41163062783922,19.9208999506189,29.9208999506189,17.4116306278392,4.89098134092805,21.5123706720043,26.3324276975169,11.5123706720043,35.489515035789,25.489515035789,3
34.9078130022933,14.5187322573154,4.40503134727424,21.3902964992505,31.3902964992505,14.4050313472742,4.51873225731537,27.5874985340019,24.9078130022933,17.5874985340019,39.3222950541631,29.3222950541631,3
29.5385484134207,23.4306573609969,14.9024867759738,13.7336830713604,23.7336830713604,24.9024867759738,33.4306573609969,24.1917489148939,39.5385484134207,34.1917489148939,4.3128787180518,14.3128787180518,1
36.7528569536072,11.2428539629085,2.92850789354729,17.7242549894537,27.7242549894537,12.9285078935473,1.24285396290847,22.9741569319043,26.7528569536072,12.9741569319043,32.0200274019596,22.0200274019596,3
24.8104504429708,24.3113843656457,15.7387407277978,12.3457668433944,22.3457668433944,25.7387407277978,34.3113843656457,23.231191761217,34.8104504429708,33.231191761217,2.79908246325349,12.7990824632535,1
26.7375737267216,25.7696144790071,16.7024257227014,16.2384453593899,26.2384453593899,26.7024257227014,35.7696144790071,28.4907572837574,36.7375737267216,38.4907572837574,3.46015133440213,13.4601513344021,1
39.293397451093,13.0737532238467,2.36903203595797,18.4816613886404,28.4816613886404,12.369032035958,3.07375322384667,20.7985686855913,29.293397451093,10.7985686855913,30.7921699041601,20.7921699041601,3
35.4809686134574,14.2605554732988,5.14075569645309,21.8769359906629,31.8769359906629,15.1407556964531,4.26055547329881,22.5213080900268,25.4809686134574,12.5213080900268,35.1522314409333,25.1522314409333,3
25.9697562139872,21.0233965442404,12.9189054856278,14.9203216995813,24.9203216995813,22.9189054856278,31.0233965442404,28.4838619917665,35.9697562139872,38.4838619917665,4.77983681945786,14.7798368194579,1
30.0822022510085,24.6176227873929,12.9174240586307,15.7199078964897,25.7199078964897,22.9174240586307,34.6176227873929,25.3564572340141,40.0822022510085,35.3564572340141,7.86691459751394,17.8669145975139,1
41.0426514550842,9.1757270855765,3.58292315009201,18.4291443284451,28.4291443284451,13.582923150092,-0.824272914423499,21.9052448382906,31.0426514550842,11.9052448382906,33.3722968869282,23.3722968869282,3
39.6043593735784,15.126353066693,3.852454641894,20.8148780627808,30.8148780627808,13.852454641894,5.12635306669295,21.137414995874,29.6043593735784,11.137414995874,39.7122433914725,29.7122433914725,3
36.6766236769239,12.8890262018736,4.34334268555913,20.2882925313573,30.2882925313573,14.3433426855591,2.88902620187358,24.8994224490783,26.6766236769239,14.8994224490783,35.0911126003421,25.0911126003421,3
26.4948851908345,23.2948962822384,16.5739699671836,17.0163070248498,27.0163070248498,26.5739699671836,33.2948962822384,25.7004422623769,36.4948851908345,35.7004422623769,4.30226763370521,14.3022676337052,1
27.5300135957799,23.3313803955384,11.5839746881504,16.0631750136974,26.0631750136974,21.5839746881504,33.3313803955384,28.7535893631202,37.5300135957799,38.7535893631202,5.27194796749469,15.2719479674947,1
26.4585387396271,24.7632131853252,12.5348835578968,15.3589502012525,25.3589502012525,22.5348835578968,34.7632131853252,26.4575911898865,36.4585387396271,36.4575911898865,2.88699364903363,12.8869936490336,1
14.479117698649,26.5548892512489,39.7565206489398,29.0245634256453,19.0245634256453,29.7565206489398,16.5548892512489,4.91582160878151,4.47911769864899,14.9158216087815,6.83175854256883,16.8317585425688,2
12.8217468500191,24.8890657875539,34.9557155856806,31.5375052566868,21.5375052566868,24.9557155856806,14.8890657875539,0.291845502448286,2.82174685001907,10.2918455024483,12.3506494241221,22.3506494241221,2
13.9397543225801,26.9743420919332,36.5378305373404,29.8701530647776,19.8701530647776,26.5378305373404,16.9743420919332,4.08318406736558,3.93975432258013,14.0831840673656,7.86025560130364,17.8602556013036,2
24.1785362680933,20.4302645930458,12.1120319427099,16.3544224284655,26.3544224284655,22.1120319427099,30.4302645930458,22.9392754414806,34.1785362680933,32.9392754414806,7.12803405866598,17.128034058666,1
27.3034532550748,22.9483554431339,12.712067181781,13.9354082526623,23.9354082526623,22.712067181781,32.9483554431339,25.8630380504508,37.3034532550748,35.8630380504508,3.41264553606458,13.4126455360646,1
34.5318470090027,12.5908350027291,5.97211227129756,20.0132317257674,30.0132317257674,15.9721122712976,2.5908350027291,23.307963436887,24.5318470090027,13.307963436887,35.6955376852856,25.6955376852856,3
16.4193445577178,25.9922812085491,40.4461072977548,33.0704401361228,23.0704401361228,30.4461072977548,15.9922812085491,7.05452527798645,6.41934455771782,17.0545252779864,9.07910044842684,19.0791004484268,2
16.6644748937968,23.8750857427841,38.281720318762,30.0786249666873,20.0786249666873,28.281720318762,13.8750857427841,4.74349356828074,6.66447489379679,14.7434935682807,8.59616410216548,18.5961641021655,2
30.2061166307998,27.1487885914847,14.34893388264,14.6347855417601,24.6347855417601,24.34893388264,37.1487885914847,24.585546273258,40.2061166307998,34.585546273258,2.84651068737571,12.8465106873757,1
12.9684987317724,29.5515615920732,32.5589680925752,29.4341501462932,19.4341501462932,22.5589680925752,19.5515615920732,3.9994620509406,2.96849873177236,13.9994620509406,11.928468012027,21.928468012027,2
11.7227816086269,22.5645144381233,35.7657956558452,28.5136577739006,18.5136577739006,25.7657956558452,12.5645144381233,4.48357245729278,1.72278160862691,14.4835724572928,8.69423571044768,18.6942357104477,2
38.6407166462485,11.7154456358961,6.80856314805747,17.2230785788359,27.2230785788359,16.8085631480575,1.71544563589612,27.1280921641351,28.6407166462485,17.1280921641351,36.4419207087791,26.4419207087791,3
36.0163326224704,11.3138625205016,6.88443403115897,18.7728311478633,28.7728311478633,16.884434031159,1.31386252050161,22.0840843548089,26.0163326224704,12.0840843548089,35.5641839142673,25.5641839142673,3
14.0742897033407,24.2844473002115,40.2802875231982,30.0924063185841,20.0924063185841,30.2802875231982,14.2844473002115,2.50751068478949,4.07428970334068,12.5075106847895,8.42190601931923,18.4219060193192,2
35.6014016472122,8.89361469266823,4.55521512938541,17.0081980118589,27.0081980118589,14.5552151293854,-1.10638530733177,22.6610029499351,25.6014016472122,12.6610029499351,30.8771610795116,20.8771610795116,3
27.8996695414251,21.3428246461154,15.7094417469512,10.5972295856202,20.5972295856202,25.7094417469512,31.3428246461154,23.5551616086702,37.8996695414251,33.5551616086702,6.39230583160297,16.392305831603,1
27.1242209895377,24.0028539142889,11.4451649872747,12.6414255095914,22.6414255095914,21.4451649872747,34.0028539142889,25.4509075160109,37.1242209895377,35.4509075160109,2.94190864747726,12.9419086474773,1
27.5067854470717,25.3006607541213,14.2793703634544,18.5668751487677,28.5668751487677,24.2793703634544,35.3006607541213,29.2042864124997,37.5067854470717,39.2042864124997,4.41358343795446,14.4135834379545,1
27.6947523790012,22.4812011243207,13.5770288540279,14.5466216012692,24.5466216012692,23.5770288540279,32.4812011243207,23.9520779554365,37.6947523790012,33.9520779554365,6.1659215743189,16.1659215743189,1
28.285471374056,23.0988250456546,15.1431718528188,18.5416790996055,28.5416790996055,25.1431718528188,33.0988250456546,25.3526872465253,38.285471374056,35.3526872465253,5.35430675210503,15.354306752105,1
38.0475405003097,11.5591140945123,5.50164063436283,17.9204284946786,27.9204284946786,15.5016406343628,1.5591140945123,26.224029455641,28.0475405003097,16.224029455641,41.5640575606352,31.5640575606352,3
27.0107324370583,22.2996776101447,15.54622780225,13.5679333316704,23.5679333316704,25.54622780225,32.2996776101447,25.6480194481739,37.0107324370583,35.6480194481739,3.2039195624137,13.2039195624137,1
36.2182357300924,11.8830559660898,5.85953794455106,16.5367979816083,26.5367979816083,15.8595379445511,1.88305596608978,27.9166570617998,26.2182357300924,17.9166570617998,34.2209886338305,24.2209886338305,3
26.8197854105725,25.6976959388444,13.6102029582169,17.4248958585696,27.4248958585696,23.6102029582169,35.6976959388444,21.2254619305715,36.8197854105725,31.2254619305715,6.76112843053617,16.7611284305362,1
41.1880868146152,12.9054478569278,3.74104272537848,17.0190444158231,27.0190444158231,13.7410427253785,2.90544785692783,25.6507891412347,31.1880868146152,15.6507891412347,34.4070323083388,24.4070323083388,3
13.3001994283221,19.8593256122066,36.806118062745,31.7522289690099,21.7522289690099,26.806118062745,9.85932561220663,4.41482409280304,3.30019942832206,14.414824092803,9.15882858032786,19.1588285803279,2
