X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,label
3.97888919216179,8.59553803886443,9.45549071433579,7.33206662149132,4.7219157762402,3.37018155488159,3.36709521431848,3.95348572979064,2.35848461582083,3.30550970913383,7.27967492711074,8.00103381767594,3.34533832223241,4.82643826649721,5.17766994318257,5.07766994318257,4.33800058122369,4.23800058122369,7.23941909897979,6.11136662214213,5.49288332309688,6.97651764446101,6.26359088863421,2.17946407264424,label_3
6.71949061980105,8.32060904840912,9.39563383768601,5.83965162039816,4.98312696731817,8.14350030698754,8.49849420790014,3.26683150605796,5.48057267014782,5.38057267014782,4.55537606584672,4.45537606584672,2.47992930252553,0.857649959574164,7.18737263469409,8.06871390355702,2.3794156965797,7.27673743627898,2.34013381966404,7.63263367613802,4.54396212693854,2.02519066277402,6.80873873009897,2.27886455814698,label_2
5.03846943878897,6.94389108692085,6.02371680517871,6.10675362589296,6.77057418922078,3.36471535186711,6.8763876478995,5.27437793477739,9.4205433687806,5.72390558705164,4.71177225686507,5.6888499743409,6.43783518181338,5.8885825958502,6.31432904280935,6.21432904280935,4.62550585884603,4.52550585884604,3.80774946595658,5.85731209472612,4.45421173305885,6.15622603653188,3.45679953957304,2.77458090815905,label_3
4.80516286998082,3.97321181222556,8.57863259193692,3.79937499148457,2.6469080203914,2.73250995183502,3.08429873761927,5.38180273929161,3.36043250898339,6.7440719741221,7.52484283126713,7.2027365479576,6.80723120486404,3.81762328963504,4.25271854054529,4.15271854054529,6.28099361754363,6.18099361754363,6.94295391989374,5.66207106106403,5.03519350476725,4.47123619513536,7.48154696261886,2.38052012520627,label_3
1.97764174852217,5.48292382356987,4.17824886599529,4.20349326374469,3.57265432272656,5.71631549894649,5.16161422487118,6.42156423602337,3.4665366166773,3.3665366166773,4.8935393810856,4.7935393810856,1.69103734831483,6.9383304461626,5.41325437826196,2.53343944591599,9.11307528460455,6.22913229307027,7.07616654903544,2.20037246250064,8.66891369570851,1.35267973632377,5.74975204622859,3.47701048479893,label_2
1.52957276801096,0.323664712139552,1.59301258350017,2.60393317424082,3.38531096534648,4.05184792816085,6.11175779224916,7.76817086466044,3.83928048684585,3.73928048684585,7.58503945946478,7.48503945946478,3.42475124871932,5.60755572382755,3.37282642019287,2.27507517209789,1.70435104956414,5.97919608403379,2.3191163556601,6.64882551962223,8.29661485065994,5.72788567907063,3.65117162951819,0.936131794514993,label_2
3.62454941101618,4.72623072706122,5.25365118018772,5.15365118018772,6.06652795031226,5.96652795031226,4.90185524383801,7.99525753071595,3.62575523077548,5.82334457357761,4.71938731363647,4.97225842046693,5.53791142345228,4.9009263486487,3.50979379308594,1.90966029552198,2.96690612645077,5.06733710788797,6.88063017375216,4.2971740305531,5.90812957370615,2.04009342462684,4.26870612711204,1.3833266404005,label_1
5.25518865825996,7.0528554077125,5.44174402574387,5.34174402574387,8.20830401351919,8.10830401351919,1.21180689213986,6.49876784981663,6.67911670689608,4.39239949108723,4.80812820313576,1.5949260395173,3.71452894385514,3.47586664987756,5.78986522023753,5.45640791274547,3.06989650432604,3.19612755252963,5.35496326562417,4.35815260057471,11.3820952940669,4.9650684927466,2.38607511071118,4.40005840746798,label_1
7.70894296872726,7.36932825431707,4.29267359356944,4.58225112606137,3.28916332808057,1.43355305010018,5.39987104523867,4.80820023515544,7.31202142185852,7.21202142185852,5.38024505958591,5.28024505958591,5.00955454980685,2.91519106277739,7.17034357695163,6.11618996653688,5.91536918878453,5.50738873753635,9.11661775286294,3.28452095754405,4.66503506601905,3.49798849593689,3.21383987760412,5.60464085008931,label_2
5.02006497167119,5.64748255288327,3.18874442557814,1.41786633416938,6.05834756983212,5.06431734926361,3.48482235295985,5.5850975592262,2.93567485765821,3.18005187880434,6.58960070054629,4.20668448395545,-0.900103321119537,3.40321045920384,5.5119132267467,5.4119132267467,3.05821263767842,2.95821263767842,2.82643126045005,5.83849277838715,3.77902374629435,4.0142331842584,6.72495037523181,4.03230470107844,label_3
7.83927126895749,4.99461217726577,3.87613326249801,4.02168908281361,3.5937329266171,8.93112844373127,8.58387665398254,4.76711577668014,6.91407459166702,4.69008674516975,1.01355071818078,6.61616719374414,5.08145891996916,6.08258782195646,6.04818627562321,5.94818627562321,4.74763186707982,4.64763186707982,5.40749566716585,7.0370138744264,1.56186517667068,3.25802851391277,7.00213229952756,7.21963713584606,label_3
4.86968743017477,8.01553059531917,3.74219255326426,3.64219255326426,10.4075983629169,10.3075983629169,7.88490486250643,4.65911900313485,6.05950537835625,5.51807122655071,5.40321052031013,6.04744199185485,7.14875458080432,4.94525082060829,3.3348216794205,3.91421591116535,5.60708989622519,5.42152350469681,3.81780749059733,6.47026557228572,7.55022401161589,4.34497564947087,5.56876739105363,7.10235810619199,label_1
7.3046856389726,3.11534876586855,8.67190295969948,4.89021800577692,2.90792564081768,3.04776017742878,2.70025110342415,4.86767017979058,3.90143706410382,3.80143706410382,6.70663875013084,6.60663875013084,6.43007816952267,4.90009231601936,3.02007428766527,9.67239126144439,6.06491217758483,5.44042799537337,5.80718180696743,4.19783807360848,1.58707793495837,7.74425192866811,4.85742052597083,7.36556967444391,label_2
3.53754095468256,8.3641169436,1.72927032476069,2.6510615106128,3.53956718798809,8.46900688908285,1.21955525991187,3.58810038424637,4.46600651792083,4.36600651792083,3.47795180735469,3.37795180735469,5.30234027955702,4.4964871478541,6.46401801032946,5.48726735392238,4.07397934010754,3.14348473025607,9.1147013548125,6.88048777882184,6.00330847574014,6.62385973235037,3.85423849318852,3.83016865173728,label_2
4.26568424399389,5.80165791181073,4.50242400088947,4.40242400088947,2.14997093311707,2.04997093311707,3.93703789054799,6.66151477006985,6.17854854221981,8.08699016393744,5.84458182225499,4.79664742607469,4.11231476311446,6.07261170191265,7.57152168683409,3.53759041492621,3.04911208773625,7.96914580729706,5.01324351049496,4.74453990772852,5.99591927615824,1.42086493870297,5.69137082308292,7.76115707073174,label_1
3.18896084402605,2.40905008581764,4.5423118013456,4.4423118013456,7.50123619294067,7.40123619294067,3.92029060142599,5.88951283831581,6.97372769860537,4.17056799725607,7.95309907702654,6.52645243870433,3.61614053766916,3.04294781896977,6.39565321503095,3.05797201215304,4.81545455879592,6.33046419824117,9.45436525099142,0.25434345417709,3.74509609025663,4.43279025733182,1.20573883115138,3.39611462164148,label_1
-0.308794002288326,3.33346117388291,3.91301683902529,2.22546268946031,4.85967667526787,7.18067090508899,5.46303570258853,1.20670430683911,8.1768335133519,8.0768335133519,6.99186939272781,6.89186939272781,4.77840838726459,4.21251852229893,3.52137170219622,2.5541363394922,3.26481343723735,5.61440391462672,4.44139457075062,9.27331004982756,8.19013803547664,5.35035316932551,3.40365029250008,5.32635447404984,label_2
6.69158884198868,3.93883801219799,3.23236295062288,3.39893643511904,4.65562808820739,5.6974542056206,2.20346096556933,1.7493053110988,9.68632232904662,9.58632232904662,4.16872687657633,4.06872687657633,4.23548748725046,8.62559523569752,7.04034930001115,4.91265013246764,3.20636339705302,2.74702881319298,4.54694249455486,10.3269415686008,7.70123283797458,7.61194299405696,8.50683750719807,3.57547929349707,label_2
4.71803838297964,5.0516814263167,5.25465295126994,3.92808050123293,3.30480717078832,4.90959188303838,10.3882396829253,4.3133765156149,8.66973137527446,5.80146846835157,5.08132888593592,7.37934620333369,4.98679012646663,6.2040655429363,5.68571471245064,5.58571471245064,8.60424478218001,8.50424478218001,7.27264254367102,5.68673568474697,4.55596032206123,3.33429804182172,4.10487053231429,6.10160517350989,label_3
6.49342227249295,5.47935140636904,3.94814748306808,1.90821524889092,4.97912068174502,5.54335782089076,3.25500212931075,2.88288023692882,7.17035424440279,7.64539127082696,6.70979081014992,3.87842568541454,8.30309831332423,6.3328473322285,4.21543169191602,4.11543169191602,9.94429658948302,9.84429658948302,5.28013362847252,5.45569987864254,0.406552410342194,7.27784501829844,3.006283565819,6.00459945128688,label_3
3.13107730388498,2.59052441726871,3.42981556559194,6.89816156693909,5.37106691860123,2.8476335936389,5.12741823008673,8.98239310944884,4.72932174203566,4.62932174203566,5.07076804184475,4.97076804184475,5.81611190085899,5.54016659668828,5.13704560504818,1.94092793361681,6.19184755352824,4.8201998583542,4.58840501327945,7.19364000705325,6.27901348184231,5.50922548960772,5.85068339030042,4.87633503318358,label_2
5.98729485982924,6.64890639769668,5.21415650851641,5.11415650851641,5.59667984319258,5.49667984319258,6.14687880273033,6.12310192898626,4.21584785384581,4.58098320788023,7.37166496592275,2.26976794656262,9.10763344501242,2.86556782669187,4.57458289173173,5.43459279826023,6.60654406262899,4.38092963490793,3.46093315726433,5.08509946116103,4.3529068462129,3.44000372170882,3.46003713257452,1.16336150302231,label_1
4.76887312440259,4.48914930333231,4.44573115140105,5.14899456635563,4.69762576233199,5.64086066570483,4.63837295112985,3.87155926977027,7.12865753948421,4.04498690047138,2.45583821348705,3.83099311035406,7.69012712290809,4.57707542805115,2.07248338510877,1.97248338510877,7.84159541009416,7.74159541009416,6.24558426260731,0.901440655214278,3.48431974036226,4.24437959833927,5.34604552854533,5.86738527017737,label_3
6.4128137381427,3.92798269262954,6.19094790010504,6.09094790010504,6.21095264381402,6.11095264381402,8.03188202931952,6.94095646195074,3.48056036516744,4.19768809702534,6.60687997593258,3.01877742254787,4.54887591345271,4.54221394671628,4.6104921586387,7.23308650927431,2.36813108294895,4.05596475619225,9.60810035832735,5.09783385598327,4.80440134255712,4.1420057841449,3.95376061789166,6.62457873765767,label_1
4.10551027645529,7.17482277130795,4.74389366430021,4.64389366430021,3.62842205884982,3.52842205884982,5.23248221392559,6.93136382149613,2.74176808228913,3.89996676432639,5.58602538880921,5.43949840603311,5.52813123827988,2.29615434024431,5.64399998237662,4.86725062225633,5.93595590953338,2.82924420935127,3.101359500101,3.99103169255992,3.5861891151842,3.3160912290087,3.74992796093215,3.77236145547716,label_1
3.50943918175652,7.08606088214405,8.37134564766478,7.06085466406592,6.63832939476241,7.16767360212027,4.98388128807474,5.42351753270305,2.1529159182814,2.0529159182814,5.44824684469188,5.34824684469188,5.36735760008958,3.55501917306693,6.12347934186309,5.79786572065427,4.01885764703253,4.29431243761336,6.06803859729135,1.7048971953567,9.43681133306837,5.28528667554955,5.4288019339151,8.1922992100435,label_2
3.19987931925755,4.82680040616318,3.96464342143884,6.97233868121775,6.48665010691713,4.51366500399637,5.95447807841096,2.96873642744728,8.28497046485101,4.69805843633532,5.21420974091069,5.39437452415993,9.53507622805065,2.95915360056203,8.09962913667914,7.99962913667914,4.30381638527313,4.20381638527313,2.45422592526396,6.22723802428813,3.90676296174309,4.7552099296916,2.39056212825173,2.57657936160882,label_3
4.85079940213008,5.72761691918183,7.09072444929777,5.57679624851673,4.85285620364655,8.64905516844721,5.62395357546642,1.72618863615491,9.83665187018845,9.73665187018845,5.87108279303193,5.77108279303193,6.0568943907202,8.15337028245776,-0.615774153038767,2.30784480331435,6.01529782970415,4.33586364045901,4.06521637385496,1.20490060042949,4.36776216357802,2.55896011278122,4.69464396399674,4.65905781464546,label_2
8.34328571962796,0.788394677946183,6.83243117063508,5.09305056192813,6.09120097147563,6.52192880754026,7.66208637681468,2.42107354363754,3.99758451764564,3.47145909387039,4.74840247245283,2.57791376580151,2.02752445507009,4.21935507334527,2.10147066854944,2.00147066854944,7.22284564603027,7.12284564603027,4.76936078196931,6.93659449465756,5.44221698806097,4.53647172094907,5.99144798003422,2.60512165291634,label_3
5.66299200155053,3.97542288949092,1.84328267962945,1.74328267962945,5.24108878190127,5.14108878190128,7.21236726737204,7.11175108314998,3.45754042981152,4.43611146065637,6.50313107855285,6.23534127409699,5.10277810285733,2.92695622393078,7.55574811398658,5.30777632332516,5.96407842410563,4.70675751533189,4.4294088837343,4.78959747605076,5.9253909730772,5.60289287741478,4.99725363015987,7.17851598495696,label_1
7.46760346068575,5.53058657136303,2.79224523920207,5.89841448535346,1.80450523631251,5.23381819939698,5.09822361100518,6.20075747289227,4.62473421820684,4.52473421820684,4.17894285617035,4.07894285617035,7.47174238271802,2.48852624677231,3.22789199193645,4.21403442490252,5.21514274335465,7.08288955598857,2.46660859815271,4.60244678189164,3.55104105367113,3.83155402616257,5.4493833192299,5.30369302822332,label_2
4.73869220653777,4.76491634320545,2.82341103388848,5.54333086047693,7.41655730349238,7.10420829392447,7.01136118420654,6.49207022067181,7.29952678669719,7.19952678669719,2.39470923776266,2.29470923776266,4.83162364708111,8.15549955889817,4.84321003746284,3.54772833281834,5.5730020538949,3.78409620956092,6.07723482965442,4.38270342396618,5.56241288212645,7.01777878114809,5.15703445872179,3.13937296220737,label_2
7.73055988317152,4.76224513610308,3.59071783590459,5.08660635059172,2.21277306355816,5.23510737218562,3.29106988257655,5.54484681007314,7.73281236778213,7.63281236778213,7.01285431323049,6.91285431323049,3.41945939036775,0.448358864698182,6.74172428402265,2.99374232772706,4.02638839667073,6.31487435682809,7.59219082173491,7.344303221048,4.0463116012002,8.46770046027213,6.28404496860283,3.56443117616427,label_2
4.18668172944486,2.72632759786527,2.13891495740653,4.87697424729823,6.11482889347788,6.13983482808093,6.02153318177955,6.63386958621346,4.79662268958953,4.69662268958953,8.76866593306804,8.66866593306804,1.43991550364149,4.84895504029443,5.46826055776645,7.78125295206906,3.52707797607768,4.48181984234133,0.772538160960546,5.40549026446021,7.92146802254379,6.12891417276292,5.15090324169338,4.63672232923617,label_2
6.21169429103425,2.79446420017846,2.81310869559224,2.65793065584797,4.29806594485345,6.42932985164749,5.89950379776049,5.09961714867669,4.8848987228591,7.4145179539395,7.5444769960873,2.6906206875177,5.49304910841351,7.12110812809764,4.60362272348411,4.50362272348411,6.2929943172748,6.1929943172748,3.86299414628425,6.59654638668944,1.82216785691819,6.344794445837,1.64896003958113,3.86988312104617,label_3
3.07564052190548,3.29270256540127,5.7477773882341,5.6477773882341,3.74945081465937,3.64945081465937,4.9030854746203,6.41373954123645,5.57594632558724,4.5337701552335,5.77106914140607,2.40126096441419,4.02945783497163,6.56432247718357,3.85332670646009,7.94733368426218,6.15018087355587,3.00051252857204,6.82106643295519,5.34329012715343,3.6365540172134,5.30611842213759,-0.51903303075665,6.60314078557691,label_1
5.26348552501439,5.04729692999922,2.99750204999167,5.04274539416621,1.57780996154953,6.40052948834885,5.30900598533487,4.71353380043274,5.47628196661718,5.37628196661718,4.13523979073363,4.03523979073363,6.82855604614748,3.57966838910595,5.30598849710032,5.84747887724714,8.02864626618874,4.56939174485941,4.43518906447223,4.7884283235649,3.99596218873547,2.3327616474512,8.90771111242517,4.7957461101094,label_2
2.74378125815039,7.85003693060149,2.42056428721001,6.28471365138941,4.97682945226572,5.38814317892014,5.48338196908703,3.90379467531828,7.47067836349293,7.37067836349293,4.71090018360786,4.61090018360786,2.34837092642486,9.46469619703864,5.91855963585058,5.85243600924946,6.23158957300216,4.75360231128654,4.36649246168621,1.41107206609532,2.37504929542646,4.26212919498525,1.49694412667305,6.56025030353568,label_2
4.23019877408053,6.68525582121115,7.07550420586875,6.23082566695615,3.14123888909242,7.41989934283474,5.11632807495595,4.26652420290418,3.29236892519645,3.19236892519645,1.87718914835124,1.77718914835124,4.93012293537279,2.36728287531508,3.90659255226357,1.5629841486195,4.96473825102521,6.87392763846442,4.40394678767924,1.80198474718959,1.90175843373504,6.53504664342452,4.03235873014804,6.4404850521283,label_2
1.67840283128708,5.5734073061372,5.85722409956723,5.75722409956724,3.773062597041,3.673062597041,0.838946009065332,4.35793605452351,5.95632723154523,6.08514333203454,9.11294969671704,1.56560348258225,4.32608586942242,6.57355800781059,7.42359365764358,3.31806544526362,4.86573158122578,7.52647128534833,5.45226586620816,6.45542370952573,7.08590492623919,8.23568815409778,2.57383354783924,4.98657531388962,label_1
3.91976030438871,6.37357895231473,4.39653005468067,4.70643933229757,4.5403125377205,4.75000235035412,4.48953622433926,3.68345302333134,7.44855738134328,7.34855738134328,4.34984855858615,4.24984855858615,5.23490713518542,3.87427721964946,3.79392813026531,5.32716552901292,7.81291084187435,8.65845038351509,4.96920715339874,6.3465187977999,3.92459780459268,5.47186355662634,7.32098310709893,6.48610023971191,label_2
4.96844924123742,4.14118463625444,5.11214299445858,5.01214299445858,3.10330372413584,3.00330372413584,6.78334911540685,5.58588041157386,5.75990348507695,6.20217130226964,5.9522371298741,6.33882482795032,6.44432898583233,2.34316052223703,5.26315082054057,8.00495752385883,6.84967897359184,3.13067123924685,4.84073670729468,5.154730761873,4.66370253702276,5.58346715587982,3.01011299504969,2.43185700321863,label_1
3.99263867762544,1.31261815993485,3.82216897250018,4.08803160869687,4.66431693185755,4.29574772111303,4.3633916362963,4.21941021617967,3.26657784159692,3.51760079311964,5.08418227944692,5.47683633800045,4.77253535248469,3.31502870244176,2.7190833217617,2.6190833217617,5.42326799186733,5.32326799186733,5.65871646861801,6.60674572720821,5.3542420572717,2.70661383373261,7.95418515378874,5.67936585147284,label_3
6.3988187866177,4.45438388911725,2.95419608237183,5.91246219094915,4.41749536268379,2.8120552417992,11.0779778819563,4.99607843782825,5.99300830788281,5.89300830788281,4.52657538871827,4.42657538871827,6.69804350489685,6.68457872658997,6.86828300867079,3.80715417276539,4.95341880385102,6.56933254925782,0.739381390044367,3.87503213025009,7.09476979510674,5.75570092317344,9.93865381219677,3.3984460569634,label_2
5.13259799625163,1.42994027331462,5.10138706251389,5.00138706251389,3.52414353535054,3.42414353535054,3.8539763095275,6.27979639858987,6.35578967286807,5.21765551658015,8.39981995190418,1.4918329915268,3.09302159999629,6.99945098295866,6.65372465598092,7.32952052577407,3.5539536235424,3.15916656238943,5.07760047630034,2.41642055885057,2.47030147012467,5.66576777936228,8.04463868824736,9.83818615159412,label_1
5.88429699309737,4.4642084992082,6.10666986612527,7.18347349678473,3.80558376305577,4.43973505194706,2.84277519228007,6.02647822432731,6.00733258435317,5.07817282212889,6.91885152322003,6.6800554106401,3.12013369406012,4.88777557398333,7.57738534020434,7.47738534020434,4.54882642681953,4.44882642681953,6.25259282565759,8.59664312450212,4.75652895257136,5.026532727197,4.81588720955413,1.12262642182951,label_3
7.77741804866174,7.25955604650792,4.92480852241941,1.38705287551926,7.77596089687579,6.71663106002242,5.52932101652209,5.61749237577609,1.86946022020811,5.38384809848726,7.06227831589329,7.00122830005815,4.65345574515413,2.36003415190666,5.5663121522843,5.4663121522843,1.51614707220375,1.41614707220375,6.14226793632105,0.579098842893176,3.22870420143949,2.39507202180121,4.76745459403136,4.61010329187765,label_3
6.58909207689991,3.18648746949541,5.00242021149755,4.98929631553744,4.55542672297772,6.48923757308609,6.91954163733499,2.44891214976806,1.63964357782696,6.59399327129233,3.25202633960384,6.01618980959233,5.68674278218419,0.92314505147445,7.07424675349558,6.97424675349558,4.21523292096631,4.11523292096631,8.75497080914133,1.45100122721653,7.04739839628848,6.30656097453148,7.68549128909389,4.8310135823501,label_3
7.05786854000211,5.47582337030263,5.83027638875289,5.73027638875289,1.98050416596897,1.88050416596897,3.0323233692162,4.96761033360089,7.89552096657943,8.59941743485161,5.26741980549967,6.43792452852346,4.00279718393931,4.75898632047168,3.12265981026756,6.57709811644534,0.636617973613151,4.26981515231379,3.48443072066441,4.00751323125527,4.16202195225145,1.68958314291184,4.56353012221007,7.85320738975124,label_1
3.79533012409705,5.53154025230745,6.75088339862654,6.43012194802964,2.26472982296321,7.75397309398052,7.67419793943813,4.91228748496063,0.300096466739036,0.200096466739036,5.87240105828199,5.77240105828199,1.8321397187709,2.66388656743032,5.73040733700348,6.00114317696088,4.15035624523507,7.4521176088287,6.27327508694982,4.38640153698522,6.49951901438289,7.16794638997775,4.53320090465503,4.03883676154697,label_2
7.93674303550412,5.09197396301477,3.47569118078103,5.18048831566646,3.40780202599031,2.11543580460423,3.28069754288613,7.18747230220002,8.55758213963057,8.45758213963057,5.05307239712317,4.95307239712317,4.56772492660872,6.43487898302517,6.23473630927984,5.95678442256752,1.95210894815743,3.82201105175145,5.92903459265534,6.60597898156622,4.62709870325947,6.03690319656433,2.28737379491639,9.75361524811129,label_2
4.47541148981495,5.59384661229443,3.22685457393528,5.45852647005397,3.39677254677322,3.97821346580527,3.47331079069713,7.80411790277793,4.45016179353868,5.49857389062998,6.67846508077321,4.19998210759565,5.04475648655847,4.64578135014558,2.60121559412525,2.50121559412525,5.24677265171329,5.1467726517133,4.16261220573691,3.08569017061494,5.1621142139577,5.97456938817349,8.39832464006097,5.74755659824689,label_3
4.20075180274469,4.76675965068019,3.46085819433347,4.96928190821173,6.35583138796161,3.92371604982281,4.98669391079062,7.84154025572529,3.77129225032518,3.67129225032518,2.67440073029947,2.57440073029947,5.12490001939451,3.10495592797774,6.87417661316894,2.78426654772125,6.15405857657736,6.72313221038264,6.7213411820659,7.21791790756619,3.02216410989223,4.54796142061571,5.06651600125984,5.765443120343,label_2
3.552211137528,3.41775139326092,4.41372762261851,4.31372762261851,1.83852655509254,1.73852655509254,6.68583661562471,5.03414196356114,7.41818144975451,7.19957361982481,3.6303552243554,3.7795340334782,6.59096957141755,3.31405019874652,3.76664013219301,6.47292220162613,2.98986450326205,5.41300338837841,4.15476028849101,9.27959447000182,2.03803911415574,5.93545397680608,4.38337535534197,1.52159242185538,label_1
5.80522600037556,3.62412458193495,8.54802814358536,5.24314283072003,3.53433605196411,8.8200974396051,7.54630707904263,6.47990831673407,4.1460154908719,3.74061086467791,1.40524560104245,2.77135568558169,7.5582181478402,3.92464484862002,6.62505897679536,6.52505897679536,6.79118201160037,6.69118201160037,3.62596609194843,7.41341900682529,6.64760835786116,7.27764307621203,4.72354119908663,7.17871779555244,label_3
6.87361334479295,3.9634054054674,0.936396905825028,0.836396905825028,7.19157678204217,7.09157678204217,4.51251826831131,1.95934636510814,3.68235816572606,5.85514997740909,5.40767587274908,8.0452855899217,5.25310963963237,5.4245381038772,8.13172506556779,5.88701417057419,4.90265800245955,7.31718465373494,3.0416818883769,4.06920117013588,2.4669257278656,5.30752299937299,2.38241635767202,0.781574269114216,label_1
6.88866586528156,5.41384419304073,7.4731748601955,4.59411782386078,4.27545957763843,6.19090152346683,6.23043686500271,4.99145999268683,7.5863862142503,7.4863862142503,4.95581812045253,4.85581812045253,5.89272951174908,5.20187436870427,5.23700065913183,3.69901245359935,7.80763786686921,3.31372568781406,3.9691504957034,8.92488243270398,5.77885157714854,6.54126323794554,4.16393878688327,6.92643518803796,label_2
4.44769137254091,4.80710995658845,4.24175374470323,6.27588707123713,6.56563315171326,5.25996624182384,10.6940810260112,5.88260615346923,4.56468130093357,4.46468130093357,7.86022903380749,7.76022903380749,1.78007056941587,6.19707690241631,4.1664162942616,8.96306023162925,6.26543707195416,0.285599304237569,3.86385202414267,3.08872856930045,6.30006475563474,5.72413764999593,5.3914093256852,7.63098861724935,label_2
6.83943578877797,3.57757719062946,4.96690683693343,4.52571611739871,4.96509874258742,2.64855737118854,4.34741713212082,5.84237450154889,3.25146304310205,3.74196482970865,3.37781485148503,5.34188425741138,3.33690937966256,2.69406285483151,9.01625450687633,8.91625450687633,4.72421790472367,4.62421790472368,6.5764676442565,2.32310995555887,3.17980662806362,5.24673868125349,7.56400967548328,4.26912242990311,label_3
7.497775926395,6.68722929689424,4.0660020378623,3.9660020378623,3.24077529199152,3.14077529199152,3.9130947423166,6.28478980399275,5.51116417835184,2.65237658670493,5.73363929568623,3.72086914407637,2.64697984098011,6.94214578716922,5.94661686229476,4.78580111129326,4.05266010352042,3.65352799929119,9.7313591576608,4.15946064555135,2.86268720665618,4.18417268493713,6.41643884398929,6.57470051195681,label_1
6.04488247063579,3.11257698486546,6.63661514397026,5.90157230685867,5.57524461666384,9.91216213795499,6.22704155039128,4.94146437692344,3.72586937916984,7.39396226503077,7.29488227574895,4.00375285956268,6.60021239155128,6.67038998896049,6.28941048532512,6.18941048532512,3.20465241195865,3.10465241195865,3.51545334543596,4.35794351154239,3.30218785692097,2.59535953449523,5.31771371631171,3.69395967705556,label_3
7.47958756402809,6.35901896308433,5.93034809731009,4.32699090792645,6.27733318807102,0.98093495090002,4.77529352469904,5.3916139981095,6.97421540894126,6.87421540894126,7.45822419642343,7.35822419642343,3.2126828154978,2.80992529881645,7.00398587875778,6.8194417080069,6.77626014164934,1.3722713933377,5.49909231200731,3.7290588968121,5.91246214714928,0.973737261942272,5.18586899632258,-0.0100784479361309,label_2
3.09853673235715,7.25191287445363,4.9036469415331,5.64592732319122,7.05100022067077,4.13370919021179,4.61955492568794,4.95449701153614,6.43186238894789,5.55889333957129,3.00213019991727,-1.048949920222,5.79249584659426,3.66737476232826,7.09570194189682,6.99570194189682,5.75687164348326,5.65687164348326,6.06219413034308,6.47726492817068,3.80843885931936,3.14232979067702,5.56635933533387,7.39404348689856,label_3
5.47123491585142,3.11863150893651,5.46836998137044,5.36836998137044,7.32150786313803,7.22150786313803,8.09207115184771,6.55495105445992,6.88331809292158,7.68907395163637,5.87366048208905,3.21375416691569,6.63251945995423,1.40556205915345,9.05757061175317,5.23701337016114,8.02287803328558,4.84984209502369,6.24756361018465,6.48557776568804,6.42929292562654,1.50536461950235,4.75093152807794,4.31796395776222,label_1
2.03981893291706,4.45433955360592,7.90843328126044,7.80843328126044,3.25747423306054,3.15747423306054,4.66194713246749,8.25999552776109,5.62255167840964,5.23253264203427,2.51262340772278,9.62278055663585,5.80262700671358,0.134937293241665,2.20785729213216,4.06772697052417,2.55885950590585,5.97720933958029,3.85533130413129,3.6891597123298,4.34333727636773,7.02007785446377,8.2200264517788,6.13910793699504,label_1
4.48208978681363,6.31601649435295,3.27812038075413,4.50156404149909,5.58319592288255,6.00733415507569,5.42573564930855,3.91677070238891,0.240398369899721,7.71542754733999,2.2310290168331,7.81634423983167,6.47449604196736,6.34069729515651,5.83887389274085,5.73887389274085,1.8710795120511,1.7710795120511,1.73121860837747,7.20854831959785,5.09724469176903,4.19196317782831,5.15898017313771,0.93984174346687,label_3
5.44159706909972,4.6056731097184,4.12700810742462,4.02700810742462,4.44505898326727,4.34505898326727,7.62782934195588,5.27441992562756,4.26978822607554,5.31968244177742,3.44529637049331,3.78621657037332,7.1554935813491,8.25403940382001,4.12404222669136,3.50967416891159,5.09599723062389,3.30088023685148,5.07551858745228,5.45147453361629,5.13067860951323,5.38909241193994,5.63624466167209,2.62912662873305,label_1
6.69011326173592,5.99923864001132,6.10564100765708,6.00564100765708,6.48924393674205,6.38924393674205,5.63888389193995,6.59039982565303,6.16388015607943,5.52851458311653,3.24304442506881,5.70554399183575,1.53254671900971,3.56965416023727,5.60860552055179,8.9750698123525,5.85074848412728,3.14026672619848,4.79324657753585,7.45849989412304,2.61977859193216,3.36887630175548,5.93195208027339,6.24200809117911,label_1
7.41714168118765,5.58659132632557,5.58842434948159,4.93124299639041,5.90430188965928,6.0761917015784,5.82169547360814,5.24839873499651,5.54847730783897,2.51933625175822,5.60165071466326,2.40012625802055,4.07895385281924,7.14455648180994,-1.66041360953193,-1.76041360953193,6.61968638911581,6.51968638911581,4.98185067779015,3.93401725061396,7.05932224525279,5.37758113975259,7.67443685719706,3.38201358601724,label_3
6.52755720030503,3.73964997555125,2.81908614478713,4.17270308463168,3.26686998919699,1.74719113290868,3.79135120254832,5.95845676893974,5.01448887982779,4.91448887982779,2.87779410798603,2.77779410798603,3.82632588530832,7.47508985568545,1.89666094190017,3.23949499596175,6.20252799609256,-0.420144176381635,7.44800218634659,6.19670767998645,4.15550066465234,4.40459596074603,5.2674721862815,2.75941371418509,label_2
4.10893071997602,4.68573307355992,2.5571770717506,5.44832490951103,2.52997622791727,5.00231234170134,5.14064909677251,2.34595084758969,5.37401996472968,4.10461615646698,4.07474826441707,5.33955705057823,3.90473238281613,3.77607563832755,5.1863591366911,5.0863591366911,5.9487158042823,5.8487158042823,1.34605784953342,7.25841261689908,5.62138492609488,1.78040907711186,5.00599712429917,1.91233398271258,label_3
