X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,label
4.15959114555855,0.00971761615106104,6.03268167916957,4.32354766539744,5.76832405792392,3.03395360805896,0.109717616151061,3.4263028590179,4.25959114555855,5.74082349064717,7.46003705536119,4.2956091309549,label_1
3.87212670669682,6.2036724707534,6.09200357865418,3.22058962760524,4.99974022828994,4.40295722917165,6.3036724707534,3.93897596499195,3.97212670669682,5.21298910920611,4.67276767079239,6.8214545919475,label_1
6.18146265000894,4.20019866300311,6.81860606840306,3.28531883260895,6.3572583875168,5.89440046238416,4.30019866300311,6.35465976551807,6.28146265000894,5.25492537151719,6.55100837382413,7.11158986586029,label_1
2.61182229488114,6.1993005771715,4.6442524236147,4.09559083396808,3.99559083396808,4.5442524236147,7.9121796259622,3.37895762992002,6.05847877558451,5.77081855667034,4.99345445338318,5.45401967584179,label_2
2.38157953938195,4.40896391060338,6.35255508864304,5.49237134670399,5.392371346704,6.25255508864304,4.46386210097689,4.80128040465436,6.42239241040219,4.9881502536343,6.49427360891654,3.74880969790032,label_2
4.75653720266227,4.40187890045726,3.07678543575993,7.28822114705605,7.18822114705605,2.97678543575993,6.69662257228261,6.80898106720114,5.89611756227446,4.1281261270619,3.52732438322136,4.11980109718406,label_2
8.57333820469671,7.07555288643855,7.92931910353363,3.57138412694443,3.20974013094565,2.82425212966503,4.35567905642712,3.10247323192897,3.51997812938933,3.00247323192897,3.16063050694692,3.06063050694692,label_3
5.96649658161695,7.14311756036854,3.88562322441117,4.16604599223006,5.18886518328618,3.21980501027184,8.27446879092158,8.61068512713082,8.24140586911657,8.51068512713082,3.18641275827544,3.08641275827544,label_3
5.08793934574014,2.0698855064807,0.507800522797798,2.6050075679265,6.50314797216331,2.75699944382412,5.02724366213149,5.50807239323975,0.293210414958255,5.40807239323975,4.99892833408814,4.89892833408814,label_3
4.26811872917729,7.50074845822892,3.69795492048942,5.49345808279125,2.70806115875296,3.50072742722957,7.69765216324341,2.68005798101439,4.57882942398532,2.58005798101439,10.6832456318856,10.5832456318856,label_3
4.36754958276928,6.12126814360476,2.1475039216808,6.55124944252628,6.45124944252628,2.0475039216808,4.86850777802044,2.14583201712547,7.01223418077186,6.95269752976359,3.3305221095649,4.73357316602428,label_2
4.78975846298596,5.82982932176202,4.88818614554719,3.52757389106377,3.42757389106377,4.78818614554719,5.75934883970912,5.91121512594433,4.81595588101808,5.47545370287032,4.88170464022637,8.14545257164366,label_2
5.77685002867867,6.88830021217251,4.24390207020264,1.99130670876038,5.47038678519798,5.7629844047977,6.98830021217251,8.8553465554971,5.87685002867867,5.26126563439883,2.73771812888869,3.95368491011069,label_1
3.88037401210562,4.28227941130004,0.589980888389583,4.95109045649646,4.85109045649646,0.489980888389583,4.11137898623143,3.9208769765896,2.96622640824256,4.90943906833112,4.1531964772063,5.28976934762181,label_2
3.28616737099364,4.49098474228571,3.42080304775378,2.97280257118923,3.64792474893342,4.58946399501574,4.59098474228571,3.10408027692723,3.38616737099364,2.73089316843895,6.42352580506198,5.57717164724837,label_1
2.43292173712708,5.61765836858181,5.22247445803264,7.08278977787913,6.98278977787913,5.12247445803264,7.47578961188909,6.28876230048253,0.232222214504594,4.91921034368885,5.61398675290556,1.17486221102268,label_2
3.95047373312421,6.07839868976187,7.68257627711339,5.14110327674359,4.05266109882466,-0.994384603070704,1.49491551678678,6.65211589480809,3.8482918691134,6.55211589480809,4.72778938848765,4.62778938848765,label_3
5.58069479301761,6.79502774841642,5.76474120366889,5.14003594956795,6.85655346101629,7.17600573187086,3.26913069823302,2.52358148229496,8.9847826392616,2.42358148229496,4.87832659596313,4.77832659596313,label_3
-0.0960800088767231,8.3792482027368,6.59245143898545,7.10771868224625,4.17108203899673,1.76297653699599,8.4792482027368,3.1237621952493,0.00391999112327693,4.21538916299465,5.0228812992912,8.49653216288291,label_1
2.7397991842237,7.7694608321591,2.38055467994771,4.96201074007581,7.3966118879777,4.18969535524756,7.8694608321591,5.07994937647443,2.8397991842237,2.62453103216902,4.07887823314909,4.02957853801519,label_1
4.00097900494613,5.79595875550374,1.75067416169602,4.42085258936299,3.19685163423651,3.54963460306672,2.78308346483235,2.68003574464355,2.54076745281221,2.58003574464355,2.40361918365035,2.30361918365035,label_3
3.2792063023666,3.87803047275358,7.89588735001138,3.53957142024163,3.69824383434542,6.76152384841197,3.97803047275358,3.62132614441228,3.3792063023666,-0.085317966142755,7.84455789685895,3.65526281088045,label_1
9.01345241535435,0.199337006770372,8.36084527471585,6.11072444220557,6.01072444220558,8.26084527471585,7.61726154245795,5.67283623824047,1.35355788769811,2.63156843154366,6.39952376723535,8.10394721645878,label_2
8.45011163431997,2.71248372655891,4.90414441939757,7.49758131052701,7.39758131052701,4.80414441939757,2.09197055415562,4.71884064026145,6.72518733980473,3.05887457343937,-0.283243554930209,2.13486930918032,label_2
6.4393347116474,3.1232773985714,3.87936191447573,4.70999887140722,4.60999887140722,3.77936191447573,6.21598123136311,3.35923193122932,6.60260647185029,2.71249313665557,2.4146154706125,4.58886724599306,label_2
3.0618116460749,6.24660706360334,3.88688720226004,4.780710800833,4.680710800833,3.78688720226004,5.7161567238743,6.69661580487039,3.54642035306621,6.46917411007401,7.98770002476691,3.87110058368879,label_2
7.64590276365523,6.87235576099692,3.84986029893431,6.50753747045284,6.80041038620837,7.03615637697322,6.97235576099692,1.82257974700052,7.74590276365523,8.56921337500968,3.83480175848906,9.35761156090812,label_1
9.45308726037684,6.96862450371131,3.8501957415205,2.75433696036098,2.65433696036098,3.7501957415205,7.46559507801262,5.20333979638663,3.102023939896,3.50913003304335,7.69038276673089,4.36556761802195,label_2
7.63738247204675,1.59113403672619,1.74450447000632,5.29275983900151,7.53982457657731,10.0398622837069,1.69113403672619,6.91632536013824,7.73738247204675,2.1048922360258,4.92593530070444,4.90678813755811,label_1
6.67738373760801,7.11710142455604,3.97401723629067,5.94028795566283,5.13016770161145,6.85087082239925,4.20943411362919,5.35274804454794,4.35436463357882,5.25274804454794,4.20733457284483,4.10733457284483,label_3
6.42310257907889,2.48021890193165,1.98846335197322,3.58891091498257,7.27001673283918,7.03014161933735,4.69958253500856,6.05461519364235,8.56657438030279,5.95461519364235,3.85661976654969,3.75661976654969,label_3
1.63924438990359,4.90581722902763,6.09087998529124,6.12770226771098,3.61478841007355,4.03551063234101,5.00581722902763,3.61608898334996,1.73924438990359,3.2925188931065,4.8520628565907,4.9459284878236,label_1
5.62222152635605,6.57564956031643,4.92023039961004,11.0213720073038,7.05677921810246,3.87004676809008,6.67564956031643,6.73997768022956,5.72222152635605,6.19058027676052,2.74436418239248,1.50588004507885,label_1
7.34712502633108,3.01008877901935,4.56148804422417,6.17189680581747,6.07189680581747,4.46148804422417,5.83732554732424,2.75346732753608,0.336813120617803,6.24909197097808,3.00921586595734,2.83916062578118,label_2
1.19515962220123,5.2672383977255,4.43189849609945,6.53250489020443,6.43250489020443,4.33189849609945,6.81407555206284,6.13570239704786,2.76957046163951,6.57890126270556,5.03612232730103,4.02926273625957,label_2
6.74485985615818,8.2895995630469,3.00654819744338,6.39117073559844,6.71985763281282,3.20852502813618,8.3895995630469,3.20498004665066,6.84485985615818,5.68865489272764,5.64567402967456,5.37355569776858,label_1
2.81328795852757,4.28462141143229,-1.4417168818172,6.97504731180859,8.33690012597535,1.77734065104173,4.38462141143228,4.32090585313685,2.91328795852757,2.28436935222105,2.92137278190714,2.88271815209259,label_1
4.75780194391595,6.24154457617287,1.89934228885436,5.16233719451693,1.53632387647691,5.55612479000314,6.30765269414476,4.8967967793638,4.69860400981634,4.7967967793638,4.02546810151968,3.92546810151968,label_3
1.19479162382664,8.07591666949483,5.28207506203168,3.50549034012669,7.7333813574061,4.41380001338666,4.79124215112654,4.05912015416595,4.31125129839614,3.95912015416595,7.60217263315134,7.50217263315134,label_3
4.66874855557732,6.98620741030526,6.21333431652488,6.38270544775576,6.28270544775576,6.11333431652488,6.53068378528834,3.16342252082709,7.5403732399448,2.55864232801459,6.0327082938505,3.70855786495423,label_2
1.79222212357535,5.48072264057993,3.24362969886307,4.84024789234705,6.58724676156902,4.5669719401968,5.58072264057993,2.71712437450468,1.89222212357535,8.09624613506952,7.23437912935623,6.26130345348277,label_1
3.80296138580667,4.06868752675065,11.0781129154844,1.82434526731882,1.72434526731882,10.9781129154844,3.53652180784083,5.21605897929786,1.27391436993343,1.81007458012636,5.16900759188508,5.96217425724681,label_2
8.56673787970104,5.31259835879213,8.08335156928882,5.83780070805224,3.67663849321516,5.32092635497514,5.41259835879213,4.33704784054688,8.66673787970104,3.98278083853692,1.84869600154516,5.00952696975475,label_1
1.74187343563746,5.73678665613118,9.29029045517509,5.61325199373507,1.93379671697595,2.95653350936069,5.04309017983398,6.16930824256575,3.87830519710088,6.06930824256575,5.12159342496628,5.02159342496628,label_3
5.12912153624765,3.62180762945556,9.62079423715929,4.5803737590903,3.84771985409829,2.41433160949242,3.72180762945556,5.66739851229613,5.22912153624765,6.11309680524317,6.79697095222156,7.2512509709441,label_1
3.20777078400858,5.19682139546335,6.41709936843603,4.60509628519936,6.06407468717042,7.38296520539511,5.2782840147165,2.62452763213884,3.12622644767204,2.52452763213884,9.73233192971213,9.63233192971213,label_3
6.5491335133049,4.89357112151686,7.86755585601453,6.21825649811344,6.79674448880295,9.87239276053293,4.99357112151686,6.76844491156456,6.6491335133049,2.99763290188521,8.27325384865762,8.12805480451599,label_1
4.28327846244702,3.28071354956836,0.268087417490428,7.73662469108516,3.96174476874666,5.23714542849964,3.38071354956836,5.80864440263667,4.38327846244702,4.53887529020198,4.90389619804967,4.40623434099104,label_1
3.48930205175395,6.17411598574234,4.40541528342791,4.20897056260388,4.87980723503326,3.22436399321578,4.88532694147012,5.93396779575855,7.54458074919297,5.83396779575855,6.87756010274908,6.77756010274908,label_3
-2.18868771307714,6.52348607069589,5.60207540790101,5.4725338351612,2.84775872177302,5.01358500784769,2.19326382767678,2.76894870008504,5.31461136997406,2.66894870008504,2.23047841595264,2.13047841595264,label_3
2.98491903971004,5.78682696773627,5.35613884430298,4.32514203482624,1.47198368766115,3.38476301389353,4.16465316644932,6.42333115579325,6.31267940250413,6.32333115579325,4.75177674677193,4.65177674677193,label_3
2.1757746901679,7.55961169694325,4.586715432383,1.92666952974979,4.82891589638468,7.46395554518025,7.65961169694325,5.26517278843135,2.2757746901679,3.10722425071328,4.39310175323511,5.36764188408707,label_1
3.81895419123186,4.23302478681397,4.00265605653975,11.3910021409068,9.44367150271992,0.17177946874676,4.35070900905272,6.54963421608366,7.80258003872009,6.44963421608366,4.64603894123749,4.54603894123749,label_3
4.7157602399511,1.19494402695207,6.56156270828664,6.68943033077118,5.7156335649536,3.54607909469473,2.54141631596272,5.13303487295947,3.83867148792355,5.03303487295947,3.66492670412582,3.56492670412582,label_3
5.62767415686572,5.26355395494923,7.93909054950787,1.10889885165641,5.57385914373933,7.47690086360242,5.36355395494923,7.74144325845286,5.72767415686572,1.24289117449538,8.98710395113608,3.76608507969692,label_1
2.12704952779887,8.29825793939403,5.91558744597646,6.69375265706541,4.16970325674139,5.99158638758504,8.39825793939403,2.64345555556712,2.22704952779887,2.51779139152388,8.75848223308407,4.39702888352726,label_1
5.86184696626822,1.6330282887016,4.21891463783274,5.48242442967362,5.38242442967362,4.11891463783274,4.65797192305594,6.77585289116438,4.33487451075504,5.91734715682858,6.65562019931744,6.06776962761874,label_2
3.88934429591988,5.60819936654005,4.1222081472813,3.99244545520946,4.25808762393147,7.58992352044239,5.70819936654005,6.82638347639387,3.98934429591988,1.27282900877738,5.73489970581888,4.21726359114693,label_1
5.79708024127671,5.76021757190049,5.22777442510237,3.74006068711476,5.60472807306834,6.43569816559656,3.12419471198814,7.19038693396291,3.93238923793124,7.09038693396291,2.37772877397616,2.27772877397616,label_3
5.39439939102206,8.94543023091668,3.40783194317513,2.18656990139215,2.70596689062103,1.47645443818211,9.04543023091668,3.96865987311624,5.49439939102206,6.00882377451947,2.66927727560977,6.49294534283526,label_1
3.83408697491142,3.2818636847436,5.88112563969938,1.64697614411173,5.95312118841827,4.95030022102729,5.01357748122168,4.74194561497367,10.9969020869305,4.64194561497367,3.79912985722545,3.69912985722545,label_3
